year,round,winner,opponent,winner_goals,opponent_goals
2002,Quarter-Final,Turkey,Senegal,1,0
2002,Eighth-Final,Germany,Paraguay,1,0
2002,Eighth-Final,United States,Mexico,2,0
2002,Eighth-Final,Spain,Ireland,1,1
2002,Eighth-Final,South Korea,Italy,2,1
2002,Eighth-Final,England,Denmark,3,0
2002,Eighth-Final,Brazil,Belgium,2,0
2002,Eighth-Final,Sweden,Senegal,1,2
2002,Eighth-Final,Japan,Turkey,0,1
1998,Final,France,Brazil,3,0
1998,Third Place,Croatia,Netherlands,2,1
1998,Semi-Final,Brazil,Netherlands,1,1
1998,Semi-Final,France,Croatia,2,1
1998,Quarter-Final,Brazil,Denmark,3,2
1998,Quarter-Final,Netherlands,Argentina,2,1
1998,Quarter-Final,Croatia,Germany,3,0
1998,Quarter-Final,France,Italy,0,0
1998,Eighth-Final,Brazil,Chile,4,1
1998,Eighth-Final,Nigeria,Denmark,1,4
1998,Eighth-Final,France,Paraguay,1,0
1998,Eighth-Final,Germany,Mexico,2,1
1998,Eighth-Final,Netherlands,Yugoslavia,2,1
1998,Eighth-Final,Romania,Croatia,0,1
1998,Eighth-Final,Argentina,England,2,2
1998,Eighth-Final,Nigeria,Denmark,1,4
1994,Final,Brazil,Italy,0,0
1994,Third Place,Sweden,Bulgaria,4,0
1994,Semi-Final,Brazil,Sweden,1,0
1994,Semi-Final,Italy,Bulgaria,2,1
1994,Quarter-Final,Brazil,Netherlands,3,2
1994,Quarter-Final,Sweden,Romania,2,2
1994,Quarter-Final,Italy,Spain,2,1
1994,Quarter-Final,Bulgaria,Germany,2,1
1994,Eighth-Final,Brazil,United States,1,0
1994,Eighth-Final,Netherlands,Ireland,2,0
1994,Eighth-Final,Germany,Belgium,3,2
1994,Eighth-Final,Sweden,Saudi Arabia,3,1
1994,Eighth-Final,Romania,Argentina,3,2
1994,Eighth-Final,Italy,Nigeria,2,1
1994,Eighth-Final,Spain,Switzerland,3,0
1994,Eighth-Final,Bulgaria,Mexico,1,1
1990,Final,Germany,Argentina,1,0
1990,Third Place,Italy,England,2,1
1990,Semi-Final,Germany,England,1,1
1990,Semi-Final,Argentina,Italy,1,1
1990,Quarter-Final,Germany,Czechoslovakia,1,0
1990,Quarter-Final,Argentina,Yugoslavia,0,0
1990,Quarter-Final,Italy,Ireland,1,0
1990,Quarter-Final,England,Cameroon,3,2
1990,Eighth-Final,Germany,Netherlands,2,1
1990,Eighth-Final,Czechoslovakia,Costa Rica,4,1
1990,Eighth-Final,Yugoslavia,Spain,2,1
1990,Eighth-Final,Argentina,Brazil,1,0
1990,Eighth-Final,Ireland,Romania,0,0
1990,Eighth-Final,Italy,Uruguay,2,0
1990,Eighth-Final,England,Belgium,1,0
1990,Eighth-Final,Cameroon,Colombia,2,1
1986,Final,Argentina,Germany,3,2
1986,Third Place,France,Belgium,4,2
1986,Semi-Final,Argentina,Belgium,2,0
1986,Semi-Final,Germany,France,2,0
1986,Quarter-Final,Argentina,England,2,1
1986,Quarter-Final,Belgium,Spain,1,1
1986,Quarter-Final,France,Brazil,1,1
1986,Quarter-Final,Germany,Mexico,0,0
1986,Eighth-Final,Argentina,Uruguay,1,0
1986,Eighth-Final,England,Paraguay,3,0
1986,Eighth-Final,Mexico,Bulgaria,2,0
1986,Eighth-Final,Brazil,Poland,4,0
1986,Eighth-Final,France,Italy,2,0
1986,Eighth-Final,Belgium,Soviet Union,4,3
1986,Eighth-Final,Spain,Denmark,5,1
1986,Eighth-Final,Germany,Morocco,1,0
1982,Final,Italy,Germany,3,1
1982,Third Place,Poland,France,3,2
1982,Semi-Final,Italy,Poland,2,0
1982,Semi-Final,Germany,France,3,3
1982,Quarter-Final,Italy,Brazil,3,2
1982,Quarter-Final,Germany,England,0,0
1982,Quarter-Final,France,Northern Ireland,4,1
1982,Quarter-Final,Poland,Soviet Union,0,0
1982,Eighth-Final,Italy,Argentina,2,1
1982,Eighth-Final,Brazil,Argentina,3,1
1982,Eighth-Final,Germany,Spain,2,1
1982,Eighth-Final,France,Austria,1,0
1982,Eighth-Final,Poland,Belgium,3,0
1982,Eighth-Final,England,Spain,2,0
1982,Eighth-Final,Soviet Union,Belgium,1,0
1982,Eighth-Final,Northern Ireland,Austria,2,2
1978,Final,Argentina,Netherlands,3,1
1978,Third Place,Brazil,Italy,2,1
1978,Semi-Final,Argentina,Peru,6,0
1978,Semi-Final,Netherlands,Italy,2,1
1978,Quarter-Final,Argentina,Brazil,0,0
1978,Quarter-Final,Netherlands,Austria,5,1
1978,Quarter-Final,Italy,Germany,0,0
1978,Quarter-Final,Brazil,Peru,3,0
1974,Final,Germany,Netherlands,2,1
1974,Third Place,Brazil,Argentina,2,1
1974,Semi-Final,Germany,Poland,1,0
1974,Semi-Final,Netherlands,Brazil,2,0
1974,Quarter-Final,Germany,Yugoslavia,2,0
1974,Quarter-Final,Brazil,Germany,1,0
1974,Quarter-Final,Netherlands,East Germany,2,0
1974,Quarter-Final,Argentina,Italy,1,1
1970,Final,Brazil,Italy,4,1
1970,Third Place,Germany,Uruguay,1,0
1970,Semi-Final,Brazil,Uruguay,3,1
1970,Semi-Final,Italy,Germany,4,3
1970,Quarter-Final,Brazil,Peru,4,2
1970,Quarter-Final,Uruguay,Soviet Union,1,0
1970,Quarter-Final,Italy,Mexico,4,1
1970,Quarter-Final,Germany,England,3,2
1966,Final,England,Germany,4,2
1966,Third Place,Portugal,Soviet Union,2,1
1966,Semi-Final,England,Portugal,2,1
1966,Semi-Final,Germany,Soviet Union,2,1
1966,Quarter-Final,England,Argentina,1,0
1966,Quarter-Final,Portugal,North Korea,5,3
1966,Quarter-Final,Germany,Uruguay,4,0
1966,Quarter-Final,Soviet Union,Hungary,2,1
1962,Final,Brazil,Czechoslovakia,3,1
1962,Third Place,Chile,Yugoslavia,1,0
1962,Semi-Final,Brazil,Chile,4,2
1962,Semi-Final,Czechoslovakia,Yugoslavia,3,1
1962,Quarter-Final,Brazil,England,3,1
1962,Quarter-Final,Chile,Soviet Union,2,1
1962,Quarter-Final,Czechoslovakia,Hungary,1,0
1962,Quarter-Final,Yugoslavia,Germany,1,0
1958,Final,Brazil,Sweden,5,2
1958,Third Place,France,Germany,6,3
1958,Semi-Final,Brazil,France,5,2
1958,Semi-Final,Sweden,Germany,3,1
1958,Quarter-Final,Brazil,Wales,1,0
1958,Quarter-Final,France,Northern Ireland,4,0
1958,Quarter-Final,Germany,Yugoslavia,1,0
1958,Quarter-Final,Sweden,Soviet Union,2,0
1954,Final,Germany,Hungary,3,2
1954,Third Place,Austria,Uruguay,3,1
1954,Semi-Final,Germany,Austria,6,1
1954,Semi-Final,Hungary,Uruguay,4,2
1954,Quarter-Final,Germany,Yugoslavia,2,0
1954,Quarter-Final,Austria,Switzerland,7,5
1954,Quarter-Final,Hungary,Brazil,4,2
1954,Quarter-Final,Uruguay,England,4,2
1950,Final,Uruguay,Brazil,2,1
1950,Third Place,Sweden,Spain,3,1
1950,Semi-Final,Brazil,Sweden,7,1
1950,Semi-Final,Uruguay,Spain,3,2
1938,Final,Italy,Hungary,4,2
1938,Semi-Final,Italy,Brazil,2,1
1938,Semi-Final,Hungary,Sweden,5,1
1938,Quarter-Final,Italy,France,3,1
1938,Quarter-Final,Brazil,Czechoslovakia,2,1
1938,Quarter-Final,Sweden,Cuba,8,0
1938,Quarter-Final,Hungary,Switzerland,2,0
1934,Final,Italy,Czechoslovakia,2,1
1934,Semi-Final,Italy,Austria,1,0
1934,Semi-Final,Czechoslovakia,Germany,3,1
1934,Quarter-Final,Italy,Spain,1,0
1934,Quarter-Final,Austria,Hungary,2,1
1934,Quarter-Final,Germany,Sweden,2,1
1934,Quarter-Final,Czechoslovakia,Switzerland,3,2
1930,Final,Uruguay,Argentina,4,2
1930,Semi-Final,Uruguay,Yugoslavia,6,1
1930,Semi-Final,Argentina,United States,6,1
